respondent_id,xyz_vaccine,seasonal_vaccine
32538,0.15,0.3
32539,0.03,0.11
32540,0.12,0.38
32541,0.08,0.33
32542,0.2,0.65
32543,0.07,0.72
32544,0.06,0.23
32545,0.41,1.0
32546,0.32,0.23
32547,0.14,0.84
32548,0.02,0.26
32549,0.12,0.12
32550,0.22,0.91
32551,0.13,0.09
32552,0.49,0.88
32553,0.08,0.21
32554,0.4,0.76
32555,0.14,0.55
32556,0.36,0.46
32557,0.05,0.14
32558,0.26,0.49
32559,0.13,0.26
32560,0.52,0.79
32561,0.1,0.11
32562,0.21,0.16
32563,0.7,0.78
32564,0.45,0.83
32565,0.06,0.43
32566,0.13,0.66
32567,0.34,0.54
32568,0.2,0.46
32569,0.28,0.93
32570,0.03,0.24
32571,0.52,0.57
32572,0.11,0.96
32573,0.01,0.01
32574,0.06,0.86
32575,0.13,0.28
32576,0.19,0.75
32577,0.04,0.11
32578,0.19,0.66
32579,0.69,0.91
32580,0.44,0.63
32581,0.1,0.74
32582,0.06,0.94
32583,0.12,0.61
32584,0.63,0.85
32585,0.2,0.32
32586,0.14,0.6
32587,0.33,0.7
32588,0.07,0.2
32589,0.27,0.39
32590,0.08,0.19
32591,0.03,0.97
32592,0.47,0.54
32593,0.09,0.67
32594,0.11,0.56
32595,0.1,0.46
32596,0.35,0.26
32597,0.04,0.89
32598,0.2,0.46
32599,0.02,0.07
32600,0.29,0.47
32601,0.1,0.6
32602,0.5,0.96
32603,0.03,0.1
32604,0.13,0.14
32605,0.21,0.13
32606,0.07,0.54
32607,0.18,0.51
32608,0.05,0.19
32609,0.42,0.91
32610,0.63,0.91
32611,0.53,0.73
32612,0.04,0.56
32613,0.02,0.14
32614,0.13,0.31
32615,0.13,0.99
32616,0.09,0.85
32617,0.1,0.88
32618,0.54,0.44
32619,0.02,0.21
32620,0.5,0.83
32621,0.23,0.52
32622,0.21,0.35
32623,0.06,0.27
32624,0.28,0.49
32625,0.17,0.5
32626,0.11,0.7
32627,0.09,0.05
32628,0.66,0.87
32629,0.07,0.22
32630,0.21,0.72
32631,0.19,0.86
32632,0.02,0.07
32633,0.68,0.74
32634,0.09,0.18
32635,0.12,0.42
32636,0.22,0.34
32637,0.05,0.19
32638,0.41,0.76
32639,0.12,0.39
32640,0.02,0.87
32641,0.11,0.63
32642,0.29,0.41
32643,0.11,0.83
32644,0.62,0.77
32645,0.07,0.31
32646,0.22,0.84
32647,0.34,0.71
32648,0.36,0.64
32649,0.18,0.72
32650,0.2,0.46
32651,0.35,0.44
32652,0.64,0.65
32653,0.11,0.75
32654,0.1,0.66
32655,0.16,0.46
32656,0.38,0.58
32657,0.4,0.19
32658,0.06,0.32
32659,0.22,0.37
32660,0.07,0.21
32661,0.1,0.8
32662,0.12,0.16
32663,0.26,0.87
32664,0.06,0.15
32665,0.1,0.91
32666,0.16,0.59
32667,0.33,0.6
32668,0.0,0.03
32669,0.12,0.68
32670,0.37,0.4
32671,0.04,0.19
32672,0.31,0.42
32673,0.14,0.3
32674,0.0,0.37
32675,0.05,0.04
32676,0.29,0.61
32677,0.03,0.82
32678,0.08,0.16
32679,0.03,0.08
32680,0.07,0.14
32681,0.07,0.42
32682,0.21,0.91
32683,0.27,0.42
32684,0.11,0.17
32685,0.04,0.34
32686,0.01,0.13
32687,0.17,0.52
32688,0.03,0.11
32689,0.74,0.81
32690,0.1,0.79
32691,0.12,0.24
32692,0.0,0.2
32693,0.2,0.3
32694,0.09,0.31
32695,0.52,0.82
32696,0.27,0.63
32697,0.13,0.22
32698,0.02,0.66
32699,0.47,0.43
32700,0.1,0.3
32701,0.0,0.0
32702,0.15,0.35
32703,0.04,0.1
32704,0.35,0.35
32705,0.18,0.21
32706,0.07,0.65
32707,0.15,0.38
32708,0.04,0.23
32709,0.16,0.31
32710,0.11,0.12
32711,0.11,0.72
32712,0.22,0.53
32713,0.06,0.09
32714,0.12,0.6
32715,0.16,0.49
32716,0.01,0.13
32717,0.05,0.72
32718,0.02,0.09
32719,0.02,0.05
32720,0.11,0.95
32721,0.14,0.68
32722,0.15,0.43
32723,0.01,0.04
32724,0.42,0.28
32725,0.45,0.73
32726,0.24,0.59
32727,0.32,0.52
32728,0.0,0.15
32729,0.18,0.33
32730,0.03,0.07
32731,0.75,0.92
32732,0.28,0.63
32733,0.25,0.4
32734,0.09,0.08
32735,0.03,0.12
32736,0.09,0.25
32737,0.04,0.23
32738,0.22,0.47
32739,0.03,0.05
32740,0.03,0.93
32741,0.05,0.19
32742,0.08,0.82
32743,0.03,0.05
32744,0.22,0.76
32745,0.46,0.71
32746,0.4,0.4
32747,0.04,0.15
32748,0.26,0.82
32749,0.19,0.21
32750,0.53,0.74
32751,0.03,0.98
32752,0.15,0.37
32753,0.26,0.27
32754,0.04,0.04
32755,0.8,0.89
32756,0.21,0.41
32757,0.04,0.07
32758,0.87,0.97
32759,0.16,0.47
32760,0.12,0.29
32761,0.11,0.82
32762,0.04,0.14
32763,0.01,0.1
32764,0.05,0.09
32765,0.13,0.24
32766,0.05,0.04
32767,0.16,0.35
32768,0.09,0.23
32769,0.06,0.11
32770,0.58,0.89
32771,0.01,0.01
32772,0.27,0.65
32773,0.08,0.25
32774,0.03,0.12
32775,0.1,0.52
32776,0.04,0.93
32777,0.54,0.59
32778,0.01,0.07
32779,0.41,0.53
32780,0.15,0.16
32781,0.37,0.47
32782,0.11,0.93
32783,0.08,0.29
32784,0.35,0.39
32785,0.06,0.3
32786,0.5,0.75
32787,0.18,0.65
32788,0.23,0.77
32789,0.43,0.67
32790,0.57,0.65
32791,0.21,0.74
32792,0.44,0.72
32793,0.15,0.18
32794,0.15,0.47
32795,0.08,0.13
32796,0.62,0.6
32797,0.05,0.22
32798,0.06,0.21
32799,0.23,0.82
32800,0.0,0.19
32801,0.43,0.63
32802,0.47,0.38
32803,0.03,0.19
32804,0.36,0.67
32805,0.22,0.3
32806,0.12,0.24
32807,0.08,0.5
32808,0.06,0.41
32809,0.17,0.22
32810,0.27,0.71
32811,0.08,0.22
32812,0.11,0.32
32813,0.02,0.12
32814,0.03,0.05
32815,0.41,0.71
32816,0.36,0.74
32817,0.11,0.88
32818,0.45,0.94
32819,0.18,0.27
32820,0.28,0.27
32821,0.27,0.51
32822,0.08,0.63
32823,0.16,0.45
32824,0.06,0.37
32825,0.3,0.55
32826,0.7,0.82
32827,0.04,0.76
32828,0.09,0.68
32829,0.63,0.92
32830,0.12,0.2
32831,0.03,0.06
32832,0.2,0.37
32833,0.05,0.15
32834,0.28,0.79
32835,0.09,0.7
32836,0.42,0.46
32837,0.49,0.6
32838,0.12,0.84
32839,0.16,0.26
32840,0.06,0.13
32841,0.42,0.39
32842,0.09,0.1
32843,0.74,0.97
32844,0.02,0.16
32845,0.02,0.12
32846,0.1,0.32
32847,0.17,0.34
32848,0.06,0.37
32849,0.05,0.12
32850,0.15,0.3
32851,0.49,0.19
32852,0.43,0.77
32853,0.06,0.16
32854,0.38,0.78
32855,0.08,0.28
32856,0.07,0.88
32857,0.05,0.5
32858,0.15,0.12
32859,0.11,0.38
32860,0.42,0.85
32861,0.18,0.59
32862,0.36,0.42
32863,0.09,0.06
32864,0.09,0.14
32865,0.14,0.33
32866,0.04,0.07
32867,0.3,0.43
32868,0.35,0.43
32869,0.11,0.2
32870,0.1,0.63
32871,0.2,0.26
32872,0.13,0.41
32873,0.37,0.65
32874,0.06,0.23
32875,0.14,0.15
32876,0.78,0.85
32877,0.04,0.18
32878,0.04,0.19
32879,0.0,0.03
32880,0.43,0.74
32881,0.25,0.58
32882,0.28,0.32
32883,0.04,0.63
32884,0.07,0.15
32885,0.49,0.49
32886,0.07,0.16
32887,0.13,0.91
32888,0.13,0.24
32889,0.39,0.38
32890,0.04,0.45
32891,0.56,0.59
32892,0.13,0.55
32893,0.23,0.35
32894,0.3,0.47
32895,0.11,0.77
32896,0.14,0.17
32897,0.13,0.27
32898,0.41,0.74
32899,0.4,0.67
32900,0.27,0.75
32901,0.13,0.91
32902,0.09,0.27
32903,0.18,0.59
32904,0.02,0.06
32905,0.02,0.05
32906,0.41,0.41
32907,0.61,0.66
32908,0.68,0.66
32909,0.24,0.68
32910,0.08,0.54
32911,0.17,0.23
32912,0.08,0.28
32913,0.7,0.94
32914,0.25,0.58
32915,0.19,0.39
32916,0.24,0.53
32917,0.08,0.79
32918,0.3,0.85
32919,0.61,0.4
32920,0.23,0.52
32921,0.56,0.2
32922,0.03,0.08
32923,0.16,0.88
32924,0.37,0.87
32925,0.1,0.32
32926,0.06,0.13
32927,0.02,0.13
32928,0.13,0.17
32929,0.19,0.44
32930,0.17,0.67
32931,0.05,0.07
32932,0.12,0.33
32933,0.03,0.08
32934,0.32,0.51
32935,0.19,0.46
32936,0.26,0.31
32937,0.58,0.83
32938,0.06,0.11
32939,0.01,0.05
32940,0.37,0.45
32941,0.11,0.26
32942,0.18,0.4
32943,0.01,0.21
32944,0.33,0.71
32945,0.38,0.34
32946,0.1,0.29
32947,0.02,0.08
32948,0.34,0.55
32949,0.08,0.11
32950,0.16,0.81
32951,0.4,0.42
32952,0.64,0.73
32953,0.18,0.58
32954,0.14,0.42
32955,0.19,0.62
32956,0.77,0.66
32957,0.0,0.21
32958,0.23,0.57
32959,0.03,0.08
32960,0.01,0.87
32961,0.38,0.58
32962,0.1,0.06
32963,0.12,0.52
32964,0.04,0.26
32965,0.2,0.33
32966,0.06,0.94
32967,0.05,0.46
32968,0.11,0.44
32969,0.15,0.36
32970,0.04,0.47
32971,0.05,0.1
32972,0.18,0.39
32973,0.51,0.91
32974,0.08,0.07
32975,0.34,0.6
32976,0.09,0.21
32977,0.14,0.25
32978,0.05,0.68
32979,0.09,0.89
32980,0.17,0.39
32981,0.01,0.09
32982,0.26,0.7
32983,0.72,0.87
32984,0.43,0.8
32985,0.14,0.61
32986,0.18,0.89
32987,0.35,0.77
32988,0.02,0.17
32989,0.06,0.14
32990,0.68,0.88
32991,0.0,0.04
32992,0.54,0.65
32993,0.09,0.21
32994,0.04,0.52
32995,0.12,0.57
32996,0.44,0.78
32997,0.13,0.44
32998,0.05,0.11
32999,0.03,0.45
33000,0.09,0.23
33001,0.08,0.49
33002,0.26,0.54
33003,0.0,0.88
33004,0.07,0.46
33005,0.36,0.29
33006,0.75,0.66
33007,0.13,0.15
33008,0.06,0.1
33009,0.33,0.29
33010,0.16,0.37
33011,0.08,0.59
33012,0.1,0.17
33013,0.21,0.83
33014,0.2,0.94
33015,0.13,0.23
33016,0.06,0.52
33017,0.56,0.77
33018,0.41,0.7
33019,0.84,0.9
33020,0.29,0.18
33021,0.02,0.06
33022,0.48,0.65
33023,0.05,0.14
33024,0.31,0.72
33025,0.18,0.81
33026,0.74,0.92
33027,0.16,0.95
33028,0.14,0.39
33029,0.29,0.61
33030,0.08,0.41
33031,0.11,0.69
33032,0.34,0.85
33033,0.07,0.55
33034,0.06,0.17
33035,0.02,0.03
33036,0.09,0.86
33037,0.53,0.7
33038,0.2,0.42
33039,0.11,0.28
33040,0.31,0.81
33041,0.02,0.17
33042,0.03,0.11
33043,0.04,0.06
33044,0.07,0.08
33045,0.04,0.04
33046,0.12,0.23
33047,0.12,0.54
33048,0.59,0.9
33049,0.04,0.23
33050,0.26,0.83
33051,0.01,0.06
33052,0.76,0.89
33053,0.19,0.55
33054,0.05,0.27
33055,0.12,0.66
33056,0.28,0.74
33057,0.05,0.12
33058,0.18,0.47
33059,0.14,0.28
33060,0.42,0.82
33061,0.05,0.03
33062,0.13,0.56
33063,0.05,0.09
33064,0.18,0.23
33065,0.46,0.78
33066,0.06,0.29
33067,0.11,0.47
33068,0.08,0.14
33069,0.14,0.12
33070,0.07,0.46
33071,0.51,0.91
33072,0.14,0.93
33073,0.17,0.68
33074,0.13,0.59
33075,0.14,0.11
33076,0.13,0.25
33077,0.35,0.95
33078,0.27,0.84
33079,0.02,0.08
33080,0.15,0.26
33081,0.05,0.24
33082,0.24,0.69
33083,0.84,0.92
33084,0.41,0.53
33085,0.43,0.57
33086,0.14,0.83
33087,0.01,0.07
33088,0.19,0.22
33089,0.11,0.87
33090,0.04,0.09
33091,0.42,0.67
33092,0.05,0.11
33093,0.24,0.22
33094,0.52,0.86
33095,0.42,0.74
33096,0.2,0.23
33097,0.12,0.4
33098,0.44,0.62
33099,0.08,0.12
33100,0.04,0.15
33101,0.03,0.07
33102,0.59,0.92
33103,0.2,0.63
33104,0.2,0.64
33105,0.13,0.22
33106,0.27,0.63
33107,0.09,0.33
33108,0.02,0.01
33109,0.16,0.74
33110,0.0,0.06
33111,0.03,0.18
33112,0.18,0.78
33113,0.21,0.96
33114,0.53,0.6
33115,0.59,0.64
33116,0.09,0.17
33117,0.19,0.83
33118,0.09,0.33
33119,0.5,0.44
33120,0.14,0.11
33121,0.33,0.7
33122,0.12,0.78
33123,0.12,0.24
33124,0.05,0.04
33125,0.55,0.8
33126,0.11,0.33
33127,0.35,0.66
33128,0.08,0.27
33129,0.32,0.67
33130,0.02,0.28
33131,0.23,0.55
33132,0.44,0.7
33133,0.24,0.74
33134,0.17,0.12
33135,0.31,0.47
33136,0.69,0.68
33137,0.04,0.19
33138,0.66,0.67
33139,0.12,0.59
33140,0.03,0.13
33141,0.37,0.41
33142,0.09,0.41
33143,0.14,0.26
33144,0.32,0.42
33145,0.01,0.96
33146,0.11,0.16
33147,0.02,0.03
33148,0.53,0.76
33149,0.3,0.37
33150,0.12,0.65
33151,0.17,0.29
33152,0.25,0.9
33153,0.22,0.32
33154,0.03,0.93
33155,0.12,0.25
33156,0.17,0.24
33157,0.17,0.88
33158,0.19,0.22
33159,0.15,0.3
33160,0.35,0.44
33161,0.08,0.05
33162,0.01,0.04
33163,0.0,0.05
33164,0.04,0.72
33165,0.13,0.82
33166,0.04,0.61
33167,0.04,0.09
33168,0.27,0.25
33169,0.25,0.55
33170,0.1,0.93
33171,0.37,0.63
33172,0.53,0.47
33173,0.05,0.75
33174,0.04,0.06
33175,0.14,0.25
33176,0.09,0.6
33177,0.09,0.85
33178,0.21,0.37
33179,0.1,0.07
33180,0.01,0.08
33181,0.17,0.5
33182,0.02,0.04
33183,0.09,0.49
33184,0.11,0.5
33185,0.26,0.52
33186,0.08,0.91
33187,0.31,0.47
33188,0.05,0.9
33189,0.12,0.1
33190,0.05,0.15
33191,0.06,0.1
33192,0.03,0.11
33193,0.29,0.57
33194,0.1,0.85
33195,0.19,0.69
33196,0.13,0.13
33197,0.14,0.59
33198,0.48,0.66
33199,0.27,0.28
33200,0.12,0.49
33201,0.76,0.75
33202,0.09,0.15
33203,0.41,0.63
33204,0.1,0.51
33205,0.05,0.13
33206,0.25,0.74
33207,0.15,0.29
33208,0.38,0.59
33209,0.1,0.21
33210,0.18,0.65
33211,0.05,0.21
33212,0.06,0.11
33213,0.28,0.53
33214,0.03,0.12
33215,0.03,0.07
33216,0.12,0.23
33217,0.19,0.67
33218,0.12,0.88
33219,0.33,0.27
33220,0.22,0.47
33221,0.47,0.58
33222,0.72,0.86
33223,0.44,0.67
33224,0.33,0.55
33225,0.42,0.78
33226,0.02,0.03
33227,0.04,0.03
33228,0.46,0.46
33229,0.03,0.86
33230,0.03,0.09
33231,0.02,0.12
33232,0.05,0.12
33233,0.22,0.33
33234,0.53,0.5
33235,0.06,0.56
33236,0.24,0.12
33237,0.12,0.09
33238,0.0,0.13
33239,0.19,0.51
33240,0.51,0.66
33241,0.43,0.47
33242,0.18,0.74
33243,0.59,0.76
33244,0.71,0.93
33245,0.29,0.48
33246,0.84,0.98
33247,0.09,0.17
33248,0.32,0.68
33249,0.03,0.05
33250,0.29,0.59
33251,0.04,0.1
33252,0.68,0.78
33253,0.59,0.94
33254,0.12,0.77
33255,0.08,0.81
33256,0.14,0.2
33257,0.05,0.1
33258,0.17,0.26
33259,0.19,0.59
33260,0.47,0.4
33261,0.25,0.67
33262,0.72,0.93
33263,0.02,0.05
33264,0.03,0.87
33265,0.39,0.66
33266,0.06,0.08
33267,0.09,0.37
33268,0.37,0.63
33269,0.1,0.84
33270,0.16,0.22
33271,0.34,0.74
33272,0.22,0.9
33273,0.13,0.95
33274,0.01,0.14
33275,0.71,0.9
33276,0.25,0.62
33277,0.05,0.32
33278,0.07,0.16
33279,0.38,0.63
33280,0.47,0.89
33281,0.03,0.1
33282,0.16,0.6
33283,0.2,0.95
33284,0.07,0.24
33285,0.48,0.48
33286,0.05,0.69
33287,0.37,0.76
33288,0.12,0.28
33289,0.27,0.34
33290,0.38,0.88
33291,0.02,0.13
33292,0.22,0.41
33293,0.15,0.3
33294,0.16,0.16
33295,0.24,0.18
33296,0.24,0.65
33297,0.15,0.29
33298,0.09,0.06
33299,0.19,0.34
33300,0.38,0.77
33301,0.09,0.71
33302,0.12,0.65
33303,0.75,0.87
33304,0.07,0.32
33305,0.23,0.23
33306,0.05,0.07
33307,0.14,0.19
33308,0.03,0.31
33309,0.07,0.53
33310,0.08,0.06
33311,0.08,0.52
33312,0.05,0.14
33313,0.2,0.55
33314,0.09,0.2
33315,0.09,0.13
33316,0.18,0.18
33317,0.06,0.47
33318,0.17,0.71
33319,0.19,0.39
33320,0.3,0.34
33321,0.08,0.19
33322,0.31,0.32
33323,0.05,0.28
33324,0.01,0.14
33325,0.11,0.15
33326,0.31,0.45
33327,0.03,0.04
33328,0.28,0.45
33329,0.05,0.26
33330,0.2,0.78
33331,0.19,0.63
33332,0.23,0.48
33333,0.04,0.04
33334,0.01,0.2
33335,0.48,0.62
33336,0.17,0.72
33337,0.17,0.73
33338,0.02,0.12
33339,0.1,0.24
33340,0.33,0.27
33341,0.06,0.31
33342,0.63,0.72
33343,0.14,0.91
33344,0.62,0.6
33345,0.18,0.29
33346,0.16,0.8
33347,0.62,0.62
33348,0.18,0.52
33349,0.34,0.41
33350,0.09,0.4
33351,0.33,0.48
33352,0.18,0.36
33353,0.09,0.16
33354,0.5,0.82
33355,0.74,0.95
33356,0.1,0.42
33357,0.79,0.67
33358,0.25,0.64
33359,0.15,0.87
33360,0.11,0.13
33361,0.48,0.51
33362,0.06,0.13
33363,0.07,0.81
33364,0.07,0.47
33365,0.68,0.84
33366,0.15,0.7
33367,0.22,0.73
33368,0.06,0.38
33369,0.14,0.67
33370,0.19,0.51
33371,0.74,0.82
33372,0.17,0.68
33373,0.14,0.43
33374,0.04,0.09
33375,0.02,0.15
33376,0.07,0.28
33377,0.17,0.62
33378,0.13,0.27
33379,0.36,0.73
33380,0.45,0.56
33381,0.34,0.64
33382,0.26,0.4
33383,0.06,0.39
33384,0.15,0.55
33385,0.23,0.53
33386,0.09,0.14
33387,0.03,0.05
33388,0.13,0.67
33389,0.05,0.79
33390,0.13,0.91
33391,0.28,0.32
33392,0.59,0.88
33393,0.18,0.59
33394,0.05,0.23
33395,0.13,0.19
33396,0.19,0.18
33397,0.06,0.2
33398,0.4,0.19
33399,0.21,0.55
33400,0.21,0.74
33401,0.09,0.14
33402,0.66,0.86
33403,0.08,0.25
33404,0.0,0.05
33405,0.26,0.61
33406,0.28,0.65
33407,0.63,0.62
33408,0.07,0.12
33409,0.13,0.34
33410,0.02,0.23
33411,0.03,0.1
33412,0.59,0.74
33413,0.26,0.42
33414,0.19,0.72
33415,0.41,0.66
33416,0.06,0.11
33417,0.44,0.5
33418,0.02,0.15
33419,0.53,0.88
33420,0.28,0.36
33421,0.05,0.92
33422,0.13,0.95
33423,0.04,0.1
33424,0.04,0.16
33425,0.05,0.07
33426,0.18,0.24
33427,0.1,0.53
33428,0.05,0.11
33429,0.12,0.73
33430,0.4,0.53
33431,0.35,0.66
33432,0.19,0.56
33433,0.85,0.95
33434,0.07,0.87
33435,0.52,0.71
33436,0.17,0.41
33437,0.07,0.62
33438,0.15,0.26
33439,0.08,0.2
33440,0.18,0.62
33441,0.2,0.4
33442,0.07,0.77
33443,0.16,0.17
33444,0.13,0.5
33445,0.07,0.2
33446,0.79,0.79
33447,0.07,0.69
33448,0.1,0.91
33449,0.03,0.13
33450,0.09,0.31
33451,0.12,0.46
33452,0.25,0.9
33453,0.48,0.4
33454,0.73,0.92
33455,0.14,1.0
33456,0.12,0.49
33457,0.13,0.41
33458,0.35,0.62
33459,0.11,0.34
33460,0.03,0.24
33461,0.09,0.91
33462,0.33,0.47
33463,0.06,0.25
33464,0.11,0.44
33465,0.29,0.65
33466,0.24,0.41
33467,0.61,0.79
33468,0.18,0.54
33469,0.14,0.84
33470,0.05,0.07
33471,0.01,0.09
33472,0.48,0.69
33473,0.48,0.73
33474,0.1,0.36
33475,0.14,0.13
33476,0.09,0.29
33477,0.49,0.32
33478,0.16,0.54
33479,0.3,0.73
33480,0.04,0.12
33481,0.32,0.96
33482,0.12,0.21
33483,0.08,0.15
33484,0.01,0.11
33485,0.11,0.19
33486,0.48,0.58
33487,0.11,0.19
33488,0.45,0.74
33489,0.17,0.39
33490,0.21,0.77
33491,0.12,0.55
33492,0.06,0.45
33493,0.22,0.67
33494,0.84,0.9
33495,0.2,0.25
33496,0.26,0.6
33497,0.16,0.48
33498,0.03,0.15
33499,0.05,0.66
33500,0.18,0.43
33501,0.03,0.06
33502,0.03,0.18
33503,0.23,0.24
33504,0.01,0.02
33505,0.34,0.47
33506,0.09,0.21
33507,0.13,0.39
33508,0.11,0.45
33509,0.34,0.31
33510,0.46,0.7
33511,0.64,0.84
33512,0.17,0.88
33513,0.03,0.54
33514,0.11,0.89
33515,0.19,0.8
33516,0.06,0.3
33517,0.09,0.77
33518,0.11,0.72
33519,0.27,0.44
33520,0.11,0.68
33521,0.25,0.23
33522,0.09,0.18
33523,0.07,0.09
33524,0.1,0.27
33525,0.03,0.18
33526,0.23,0.56
33527,0.67,0.88
33528,0.11,0.61
33529,0.22,0.5
33530,0.21,0.42
33531,0.2,0.26
33532,0.07,0.11
33533,0.04,0.11
33534,0.07,0.09
33535,0.07,0.17
33536,0.13,0.71
33537,0.19,0.6
33538,0.14,0.21
33539,0.1,0.17
33540,0.01,0.17
33541,0.15,0.29
33542,0.09,0.18
33543,0.14,0.34
33544,0.11,0.18
33545,0.26,0.54
33546,0.2,0.89
33547,0.11,0.38
33548,0.09,0.35
33549,0.01,0.07
33550,0.04,0.64
33551,0.01,0.76
33552,0.16,0.59
33553,0.07,0.17
33554,0.07,0.46
33555,0.21,0.48
33556,0.08,0.6
33557,0.38,0.78
33558,0.1,0.17
33559,0.05,0.55
33560,0.06,0.44
33561,0.11,0.21
33562,0.25,0.63
33563,0.03,0.21
33564,0.07,0.56
33565,0.13,0.32
33566,0.2,0.68
33567,0.05,0.19
33568,0.22,0.12
33569,0.16,0.41
33570,0.63,0.8
33571,0.16,0.29
33572,0.12,0.36
33573,0.03,0.06
33574,0.23,0.25
33575,0.15,0.56
33576,0.39,0.68
33577,0.26,0.31
33578,0.16,0.21
33579,0.13,0.42
33580,0.06,0.49
33581,0.15,0.72
33582,0.55,0.77
33583,0.38,0.5
33584,0.49,0.76
33585,0.5,0.73
33586,0.04,0.21
33587,0.03,0.32
33588,0.02,0.08
33589,0.1,0.26
33590,0.07,0.21
33591,0.3,0.26
33592,0.04,0.12
33593,0.21,0.35
33594,0.2,0.27
33595,0.25,0.52
33596,0.04,0.79
33597,0.51,0.69
33598,0.62,0.83
33599,0.02,0.78
33600,0.02,0.12
33601,0.54,0.52
33602,0.33,0.55
33603,0.06,0.65
33604,0.48,0.74
33605,0.16,0.13
33606,0.55,0.7
33607,0.69,0.87
33608,0.14,0.35
33609,0.2,0.75
33610,0.08,0.8
33611,0.38,0.31
33612,0.25,0.7
33613,0.56,0.58
33614,0.5,0.44
33615,0.18,0.38
33616,0.44,0.75
33617,0.07,0.12
33618,0.15,0.84
33619,0.03,0.63
33620,0.04,0.06
33621,0.11,0.66
33622,0.61,0.83
33623,0.03,0.41
33624,0.09,0.26
33625,0.08,0.5
33626,0.35,0.48
33627,0.1,0.54
33628,0.09,0.93
33629,0.11,0.24
33630,0.03,0.8
33631,0.18,0.56
33632,0.14,0.12
33633,0.04,0.07
33634,0.2,0.29
33635,0.24,0.36
33636,0.1,0.81
33637,0.29,0.74
33638,0.01,0.52
33639,0.05,0.91
33640,0.4,0.68
33641,0.27,0.14
33642,0.1,0.17
33643,0.1,0.15
33644,0.65,0.69
33645,0.25,0.86
33646,0.01,0.18
33647,0.34,0.36
33648,0.43,0.94
33649,0.09,0.14
33650,0.47,0.31
33651,0.11,0.56
33652,0.06,0.16
33653,0.05,0.07
33654,0.21,0.56
33655,0.13,0.17
33656,0.06,0.09
33657,0.11,0.2
33658,0.67,0.9
33659,0.2,0.25
33660,0.32,0.74
33661,0.27,0.78
33662,0.62,0.76
33663,0.03,0.14
33664,0.13,0.1
33665,0.28,0.8
33666,0.1,0.34
33667,0.05,0.38
33668,0.49,0.76
33669,0.4,0.44
33670,0.15,0.41
33671,0.05,0.97
33672,0.37,0.74
33673,0.05,0.09
33674,0.06,0.47
33675,0.06,0.92
33676,0.51,0.64
33677,0.13,0.29
33678,0.02,0.16
33679,0.1,0.32
33680,0.19,0.87
33681,0.16,0.71
33682,0.08,0.14
33683,0.01,0.08
33684,0.31,0.66
33685,0.25,0.54
33686,0.09,0.25
33687,0.44,0.79
33688,0.02,0.67
33689,0.2,0.64
33690,0.34,0.4
33691,0.1,0.23
33692,0.05,0.26
33693,0.37,0.57
33694,0.41,0.73
33695,0.16,0.52
33696,0.35,0.6
33697,0.17,0.74
33698,0.25,0.63
33699,0.32,0.58
33700,0.12,0.38
33701,0.02,0.08
33702,0.14,0.85
33703,0.22,0.35
33704,0.07,0.3
33705,0.17,0.46
33706,0.24,0.69
33707,0.09,0.12
33708,0.23,0.29
33709,0.14,0.11
33710,0.26,0.4
33711,0.17,0.58
33712,0.05,0.57
33713,0.12,0.49
33714,0.22,0.62
33715,0.12,0.92
33716,0.61,0.61
33717,0.06,0.46
33718,0.04,0.05
33719,0.11,0.31
33720,0.03,0.03
33721,0.19,0.42
33722,0.09,0.72
33723,0.74,0.88
33724,0.06,0.98
33725,0.15,0.79
33726,0.13,0.09
33727,0.29,0.18
33728,0.17,0.84
33729,0.23,0.26
33730,0.08,0.18
33731,0.12,0.5
33732,0.06,0.23
33733,0.01,0.12
33734,0.48,0.62
33735,0.08,0.2
33736,0.03,0.17
33737,0.14,0.55
33738,0.53,0.57
33739,0.05,0.18
33740,0.27,0.9
33741,0.39,0.58
33742,0.12,0.56
33743,0.08,0.92
33744,0.26,0.16
33745,0.3,0.56
33746,0.17,0.69
33747,0.16,0.23
33748,0.14,0.89
33749,0.86,0.94
33750,0.6,0.68
33751,0.7,0.79
33752,0.47,0.4
33753,0.06,0.47
33754,0.47,0.85
33755,0.27,0.29
33756,0.09,0.25
33757,0.18,0.43
33758,0.61,0.95
33759,0.05,0.12
33760,0.2,0.36
33761,0.24,0.2
33762,0.35,0.28
33763,0.54,0.7
33764,0.11,0.21
33765,0.29,0.79
33766,0.03,0.13
33767,0.05,0.36
33768,0.49,0.26
33769,0.19,0.34
33770,0.27,0.41
33771,0.27,0.3
33772,0.12,0.25
33773,0.2,0.7
33774,0.01,0.12
33775,0.04,0.16
33776,0.39,0.58
33777,0.2,0.31
33778,0.03,0.49
33779,0.11,0.8
33780,0.07,0.48
33781,0.01,0.02
33782,0.12,0.17
33783,0.1,0.72
33784,0.04,0.13
33785,0.11,0.26
33786,0.17,0.64
33787,0.11,0.35
33788,0.12,0.69
33789,0.03,0.22
33790,0.06,0.08
33791,0.07,0.28
33792,0.04,0.02
33793,0.43,0.57
33794,0.09,0.17
33795,0.45,0.75
33796,0.52,0.64
33797,0.35,0.49
33798,0.06,0.94
33799,0.29,0.78
33800,0.15,0.39
33801,0.08,0.65
33802,0.16,0.18
33803,0.12,0.84
33804,0.06,0.22
33805,0.76,0.83
33806,0.04,0.1
33807,0.11,0.78
